4
8,0,0,0,0,0,0,0,0,9,7,4,0,12,0,0
0,5,7,0,0,1,0,0,0,0,16,12,9,2,8,0
14,13,0,0,2,5,7,0,0,0,0,3,0,0,0,1
0,0,0,0,13,16,0,0,0,1,0,0,0,0,11,0
0,0,0,0,0,11,0,0,12,16,0,0,0,4,0,0
5,0,0,0,1,0,0,0,0,0,8,0,12,10,15,14
0,0,16,0,4,0,12,9,3,0,15,10,5,0,6,0
10,0,2,0,0,0,0,6,0,0,0,7,0,0,0,0
0,2,8,0,0,6,0,0,5,0,0,0,0,3,0,13
0,0,0,0,11,12,0,0,0,0,0,16,0,0,4,15
0,0,0,0,5,0,0,14,8,7,0,0,11,0,16,0
0,0,0,11,0,0,16,0,6,0,0,14,0,9,0,2
0,8,15,0,0,0,0,1,0,0,0,0,0,14,9,0
0,0,14,0,16,3,13,0,4,6,0,0,0,0,0,0
0,0,0,0,8,4,0,0,0,0,3,1,7,0,0,11
2,0,10,0,0,0,5,0,0,0,0,8,0,0,0,0
0,0,11,12,13,0,0,5,0,4,16,0,14,0,7,0
0,0,0,9,14,0,0,0,3,0,0,1,0,0,6,0
0,0,0,0,10,0,3,0,0,0,7,0,2,0,0,0
0,0,0,0,11,0,0,15,6,0,0,0,1,4,0,0
0,16,0,5,8,0,0,11,0,0,0,0,12,0,0,15
0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0
0,0,0,0,15,0,0,0,0,0,2,0,4,0,0,13
0,0,7,0,0,0,12,1,0,16,9,8,6,2,11,0
13,5,0,6,0,0,7,0,0,0,0,0,11,0,2,9
0,12,16,11,5,0,0,0,8,0,3,6,0,0,14,0
0,0,0,8,0,12,16,4,0,0,0,10,0,5,15,0
15,0,0,1,0,0,0,0,0,0,13,0,16,0,0,7
14,0,0,0,16,0,0,9,12,0,0,0,0,0,0,6
9,0,12,0,0,4,0,2,0,0,0,7,0,10,0,0
8,0,0,7,0,11,0,0,13,0,6,0,0,0,4,0
0,0,5,0,0,0,13,0,9,1,10,0,0,11,0,8
